Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
3535,3535,0,fe,1f,126,86,1,00,a5,46,00,a5,45
3536,3536,0,ff,eb,126,159,1,00,a5,47,00,a5,45
3537,3537,0,fe,f8,127,107,1,00,a5,47,00,a5,46
3538,3538,0,fe,16,126,120,1,00,a5,48,00,a5,46
3539,3539,0,ff,d6,126,150,1,00,a5,48,00,a5,47
3540,3540,0,ff,1e,127,86,1,00,a5,49,00,a5,47
3541,3541,0,fe,ea,127,158,1,00,a5,49,00,a5,48
3542,3542,0,fe,f8,126,106,1,00,a5,4a,00,a5,48
3543,3543,0,ff,16,126,120,1,00,a5,4a,00,a5,49
3544,3544,0,fe,d7,127,150,1,00,a5,4b,00,a5,49
3545,3545,0,fe,1f,126,87,1,00,a5,4b,00,a5,4a
3546,3546,0,fe,ea,126,159,1,00,a5,4c,00,a5,4a
3547,3547,0,fe,f8,126,106,1,00,a5,4c,00,a5,4b
3548,3548,0,fe,17,126,120,1,00,a5,4d,00,a5,4b
3549,3549,0,fe,d7,126,151,1,00,a5,4d,00,a5,4c
3550,3550,0,fe,1e,126,87,1,00,a5,4d,00,a5,4c
3551,3551,0,ff,ea,126,158,1,00,a5,4e,00,a5,4d
3552,3552,0,fe,f8,127,106,1,00,a5,4e,00,a5,4d
3553,3553,0,ff,16,126,120,1,00,a5,4f,00,a5,4e
3554,3554,0,fe,d7,127,150,1,00,a5,4f,00,a5,4e
3555,3555,0,fe,1f,126,87,1,00,a5,50,00,a5,4f
3556,3556,0,fe,eb,126,159,1,00,a5,50,00,a5,4f
3557,3557,0,fe,f8,126,107,1,00,a5,51,00,a5,50
3558,3558,0,ff,17,126,120,1,00,a5,51,00,a5,50
3559,3559,0,fe,d6,127,151,1,00,a5,52,00,a5,50
3560,3560,0,ff,1e,126,86,1,00,a5,52,00,a5,51
3561,3561,0,fe,ea,127,158,1,00,a5,53,00,a5,51
3562,3562,0,fe,f7,126,106,1,00,a5,53,00,a5,52
3563,3563,0,fe,16,126,119,1,00,a5,54,00,a5,52
3564,3564,0,fe,d7,126,150,1,00,a5,54,00,a5,53
3565,3565,0,fe,1e,126,87,1,00,a5,55,00,a5,53
3566,3566,0,fe,eb,126,158,1,00,a5,55,00,a5,54
3567,3567,0,fe,f8,126,107,1,00,a5,56,00,a5,54
3568,3568,0,ff,16,126,120,1,00,a5,56,00,a5,55
3569,3569,0,fe,d6,127,150,1,00,a5,57,00,a5,55
3570,3570,0,ff,1e,126,86,1,00,a5,57,00,a5,56
3571,3571,0,fe,ea,127,158,1,00,a5,58,00,a5,56
3572,3572,0,fe,f8,126,106,1,00,a5,58,00,a5,57
3573,3573,0,ff,16,126,120,1,00,a5,59,00,a5,57
3574,3574,0,fe,d6,127,150,1,00,a5,59,00,a5,58
3575,3575,0,fe,1f,126,86,1,00,a5,5a,00,a5,58
3576,3576,0,fe,eb,126,159,1,00,a5,5a,00,a5,59
3577,3577,0,fe,f8,126,107,1,00,a5,5b,00,a5,59
3578,3578,0,fe,16,126,120,1,00,a5,5b,00,a5,5a
3579,3579,0,ff,d7,126,150,1,00,a5,5c,00,a5,5a
3580,3580,0,fe,1e,127,87,1,00,a5,5c,00,a5,5b
3581,3581,0,fe,ea,126,158,1,00,a5,5d,00,a5,5b
3582,3582,0,fe,f7,126,106,1,00,a5,5d,00,a5,5c
3583,3583,0,fe,16,126,119,1,00,a5,5e,00,a5,5c
3584,3584,0,fe,d7,126,150,1,00,a5,5e,00,a5,5d
3585,3585,0,fe,1e,126,87,1,00,a5,5f,00,a5,5d
3586,3586,0,ff,ea,126,158,1,00,a5,5f,00,a5,5e
3587,3587,0,fe,f8,127,106,1,00,a5,60,00,a5,5e
3588,3588,0,ff,16,126,120,1,00,a5,60,00,a5,5f
3589,3589,0,fe,d7,127,150,1,00,a5,61,00,a5,5f
3590,3590,0,ff,1f,126,87,1,00,a5,61,00,a5,60
3591,3591,0,ff,ea,127,159,1,00,a5,62,00,a5,60
3592,3592,0,fe,f8,127,106,1,00,a5,62,00,a5,61
3593,3593,0,ff,16,126,120,1,00,a5,63,00,a5,61
3594,3594,0,fe,d7,127,150,1,00,a5,63,00,a5,61
3595,3595,0,ff,1f,126,87,1,00,a5,64,00,a5,62
3596,3596,0,ff,ea,127,159,1,00,a5,64,00,a5,62
3597,3597,0,fe,f8,127,106,1,00,a5,65,00,a5,63
3598,3598,0,ff,16,126,120,1,00,a5,65,00,a5,63
3599,3599,0,ff,d6,127,150,1,00,a5,66,00,a5,64
3600,3600,0,fe,1e,127,86,1,00,a5,66,00,a5,64
3601,3601,0,ff,ea,126,158,1,00,a5,67,00,a5,65
3602,3602,0,fe,f8,127,106,1,00,a5,67,00,a5,65
3603,3603,0,fe,16,126,120,1,00,a5,68,00,a5,66
3604,3604,0,fe,d6,126,150,1,00,a5,68,00,a5,66
3605,3605,0,ff,1f,126,86,1,00,a5,69,00,a5,67
3606,3606,0,fe,ea,127,159,1,00,a5,69,00,a5,67
3607,3607,0,fe,f8,126,106,1,00,a5,6a,00,a5,68
3608,3608,0,ff,16,126,120,1,00,a5,6a,00,a5,68
3609,3609,0,fe,d7,127,150,1,00,a5,6b,00,a5,69
3610,3610,0,fe,1e,126,87,1,00,a5,6b,00,a5,69
3611,3611,0,ff,ea,126,158,1,00,a5,6c,00,a5,6a
3612,3612,0,fe,f8,127,106,1,00,a5,6c,00,a5,6a
3613,3613,0,ff,17,126,120,1,00,a5,6d,00,a5,6b
3614,3614,0,fe,d7,127,151,1,00,a5,6d,00,a5,6b
3615,3615,0,fe,1e,126,87,1,00,a5,6e,00,a5,6c
3616,3616,0,fe,ea,126,158,1,00,a5,6e,00,a5,6c
3617,3617,0,fe,f8,126,106,1,00,a5,6f,00,a5,6d
3618,3618,0,ff,16,126,120,1,00,a5,6f,00,a5,6d
3619,3619,0,fe,d6,127,150,1,00,a5,70,00,a5,6e
3620,3620,0,fe,1e,126,86,1,00,a5,70,00,a5,6e
3621,3621,0,fe,eb,126,158,1,00,a5,71,00,a5,6e
3622,3622,0,fe,f8,126,107,1,00,a5,71,00,a5,6f
3623,3623,0,ff,16,126,120,1,00,a5,72,00,a5,70
3624,3624,0,fe,d7,127,150,1,00,a5,72,00,a5,70
3625,3625,0,ff,1e,126,87,1,00,a5,73,00,a5,71
3626,3626,0,fe,eb,127,158,1,00,a5,73,00,a5,71
3627,3627,0,fe,f8,126,107,1,00,a5,73,00,a5,72
3628,3628,0,ff,16,126,120,1,00,a5,74,00,a5,72
3629,3629,0,fe,d7,127,150,1,00,a5,74,00,a5,72
3630,3630,0,ff,1e,126,87,1,00,a5,75,00,a5,73
3631,3631,0,fe,eb,127,158,1,00,a5,75,00,a5,73
3632,3632,0,fe,f8,126,107,1,00,a5,76,00,a5,74
3633,3633,0,ff,16,126,120,1,00,a5,76,00,a5,74
3634,3634,0,fe,d6,127,150,1,00,a5,77,00,a5,75
3635,3635,0,ff,1f,126,86,1,00,a5,77,00,a5,75
3636,3636,0,fe,ea,127,159,1,00,a5,78,00,a5,76
3637,3637,0,ff,f8,126,106,1,00,a5,78,00,a5,76
3638,3638,0,ff,16,127,120,1,00,a5,79,00,a5,77
3639,3639,0,fe,d7,127,150,1,00,a5,79,00,a5,77
3640,3640,0,fe,1f,126,87,1,00,a5,7a,00,a5,78
3641,3641,0,fe,ea,126,159,1,00,a5,7a,00,a5,78
3642,3642,0,fe,f8,126,106,1,00,a5,7b,00,a5,79
3643,3643,0,ff,16,126,120,1,00,a5,7b,00,a5,79
3644,3644,0,ff,d6,127,150,1,00,a5,7c,00,a5,7a
3645,3645,0,fe,1e,127,86,1,00,a5,7c,00,a5,7a
3646,3646,0,fe,eb,126,158,1,00,a5,7d,00,a5,7b
3647,3647,0,fe,f8,126,107,1,00,a5,7d,00,a5,7b
3648,3648,0,ff,16,126,120,1,00,a5,00,00,a5,00
3649,3649,0,ff,d7,127,150,1,00,a5,00,00,a5,00
3650,3650,0,ff,1e,127,87,1,00,a5,01,00,a5,01
3651,3651,0,ff,ea,127,158,1,00,a5,01,00,a5,01
3652,3652,0,fe,f8,127,106,1,00,a5,02,00,a5,02
3653,3653,0,ff,16,126,120,1,00,a5,02,00,a5,02
3654,3654,0,fe,d7,127,150,1,00,a5,03,00,a5,03
3655,3655,0,fe,1e,126,87,1,00,a5,03,00,a5,03
3656,3656,0,ff,ea,126,158,1,00,a5,04,00,a5,04
3657,3657,0,fe,f8,127,106,1,00,a5,04,00,a5,04
3658,3658,0,ff,17,126,120,1,00,a5,05,00,a5,05
3659,3659,0,ff,d7,127,151,1,00,a5,05,00,a5,05
3660,3660,0,fe,1f,127,87,1,00,a5,06,00,a5,06
3661,3661,0,fe,eb,126,159,1,00,a5,06,00,a5,06
3662,3662,0,fe,f8,126,107,1,00,a5,07,00,a5,07
3663,3663,0,ff,16,126,120,1,00,a5,07,00,a5,07
3664,3664,0,fe,d7,127,150,1,00,a5,08,00,a5,08
3665,3665,0,ff,1f,126,87,1,00,a5,08,00,a5,08
3666,3666,0,fe,ea,127,159,1,00,a5,09,00,a5,09
3667,3667,0,fe,f8,126,106,1,00,a5,09,00,a5,09
3668,3668,0,ff,16,126,120,1,00,a5,0a,00,a5,0a
3669,3669,0,fe,d7,127,150,1,00,a5,0a,00,a5,0a
3670,3670,0,fe,1e,126,87,1,00,a5,0b,00,a5,0b
3671,3671,0,fe,ea,126,158,1,00,a5,0b,00,a5,0b
3672,3672,0,fe,f8,126,106,1,00,a5,0c,00,a5,0c
3673,3673,0,fe,16,126,120,1,00,a5,0c,00,a5,0c
3674,3674,0,fe,d7,126,150,1,00,a5,0d,00,a5,0d
3675,3675,0,ff,1e,126,87,1,00,a5,0d,00,a5,0d
3676,3676,0,fe,eb,127,158,1,00,a5,0e,00,a5,0d
3677,3677,0,fe,f8,126,107,1,00,a5,0e,00,a5,0e
3678,3678,0,ff,16,126,120,1,00,a5,0f,00,a5,0e
3679,3679,0,fe,d6,127,150,1,00,a5,0f,00,a5,0f
3680,3680,0,fe,1e,126,86,1,00,a5,10,00,a5,10
3681,3681,0,fe,ea,126,158,1,00,a5,10,00,a5,10
3682,3682,0,fe,f8,126,106,1,00,a5,11,00,a5,11
3683,3683,0,ff,17,126,120,1,00,a5,11,00,a5,11
3684,3684,0,ff,d6,127,151,1,00,a5,12,00,a5,11
3685,3685,0,ff,1f,127,86,1,00,a5,12,00,a5,12
3686,3686,0,fe,ea,127,159,1,00,a5,13,00,a5,12
3687,3687,0,fe,f8,126,106,1,00,a5,13,00,a5,13
3688,3688,0,ff,16,126,120,1,00,a5,14,00,a5,13
3689,3689,0,fe,d7,127,150,1,00,a5,14,00,a5,14
3690,3690,0,ff,1e,126,87,1,00,a5,15,00,a5,14
3691,3691,0,ff,ea,127,158,1,00,a5,15,00,a5,15
3692,3692,0,fd,f8,127,106,1,00,a5,16,00,a5,15
3693,3693,0,fe,17,125,120,1,00,a5,16,00,a5,16
3694,3694,0,fe,d7,126,151,1,00,a5,17,00,a5,16
3695,3695,0,fe,1e,126,87,1,00,a5,17,00,a5,17
3696,3696,0,ff,ea,126,158,1,00,a5,18,00,a5,17
3697,3697,0,fe,f8,127,106,1,00,a5,18,00,a5,18
3698,3698,0,fe,16,126,120,1,00,a5,19,00,a5,18
3699,3699,0,fe,d7,126,150,1,00,a5,19,00,a5,19
3700,3700,0,fe,1e,126,87,1,00,a5,1a,00,a5,19
3701,3701,0,ff,ea,126,158,1,00,a5,1a,00,a5,1a
3702,3702,0,fe,f8,127,106,1,00,a5,1b,00,a5,1a
3703,3703,0,ff,16,126,120,1,00,a5,1b,00,a5,1b
3704,3704,0,fe,d7,127,150,1,00,a5,1c,00,a5,1b
3705,3705,0,fe,1f,126,87,1,00,a5,1c,00,a5,1c
3706,3706,0,ff,ea,126,159,1,00,a5,1d,00,a5,1c
3707,3707,0,fe,f8,127,106,1,00,a5,1d,00,a5,1d
3708,3708,0,ff,16,126,120,1,00,a5,1e,00,a5,1d
3709,3709,0,fe,d7,127,150,1,00,a5,1e,00,a5,1e
3710,3710,0,fe,1e,126,87,1,00,a5,1f,00,a5,1e
3711,3711,0,fe,ea,126,158,1,00,a5,1f,00,a5,1e
3712,3712,0,fe,f8,126,106,1,00,a5,20,00,a5,1f
3713,3713,0,fe,16,126,120,1,00,a5,20,00,a5,1f
3714,3714,0,fe,d7,126,150,1,00,a5,21,00,a5,20
3715,3715,0,ff,1e,126,87,1,00,a5,21,00,a5,21
3716,3716,0,ff,ea,127,158,1,00,a5,22,00,a5,21
3717,3717,0,fe,f8,127,106,1,00,a5,22,00,a5,21
3718,3718,0,ff,17,126,120,1,00,a5,23,00,a5,22
3719,3719,0,fe,d6,127,151,1,00,a5,23,00,a5,22
3720,3720,0,ff,1f,126,86,1,00,a5,24,00,a5,23
3721,3721,0,ff,ea,127,159,1,00,a5,24,00,a5,23
3722,3722,0,fe,f8,127,106,1,00,a5,25,00,a5,24
3723,3723,0,ff,16,126,120,1,00,a5,25,00,a5,24
3724,3724,0,fe,d6,127,150,1,00,a5,26,00,a5,25
3725,3725,0,fe,1e,126,86,1,00,a5,26,00,a5,25
3726,3726,0,ff,ea,126,158,1,00,a5,26,00,a5,26
3727,3727,0,fe,f8,127,106,1,00,a5,27,00,a5,26
3728,3728,0,fe,16,126,120,1,00,a5,27,00,a5,27
3729,3729,0,fe,d7,126,150,1,00,a5,28,00,a5,27
3730,3730,0,ff,1f,126,87,1,00,a5,28,00,a5,28
3731,3731,0,fe,eb,127,159,1,00,a5,29,00,a5,28
3732,3732,0,fe,f8,126,107,1,00,a5,29,00,a5,29
3733,3733,0,ff,17,126,120,1,00,a5,2a,00,a5,29
3734,3734,0,fe,d7,127,151,1,00,a5,2a,00,a5,2a
3735,3735,0,ff,1e,126,87,1,00,a5,2b,00,a5,2a
3736,3736,0,fe,eb,127,158,1,00,a5,2b,00,a5,2b
3737,3737,0,fe,f8,126,107,1,00,a5,2c,00,a5,2b
3738,3738,0,ff,16,126,120,1,00,a5,2c,00,a5,2c
3739,3739,0,fe,d6,127,150,1,00,a5,2d,00,a5,2c
3740,3740,0,ff,1e,126,86,1,00,a5,2d,00,a5,2d
3741,3741,0,ff,ea,127,158,1,00,a5,2e,00,a5,2d
3742,3742,0,fe,f8,127,106,1,00,a5,2e,00,a5,2e
3743,3743,0,ff,16,126,120,1,00,a5,2f,00,a5,2e
3744,3744,0,ff,d6,127,150,1,00,a5,2f,00,a5,2f
3745,3745,0,fe,1f,127,86,1,00,a5,30,00,a5,2f
3746,3746,0,ff,eb,126,159,1,00,a5,30,00,a5,2f
3747,3747,0,fe,f8,127,107,1,00,a5,31,00,a5,30
3748,3748,0,ff,16,126,120,1,00,a5,31,00,a5,30
3749,3749,0,fe,d6,127,150,1,00,a5,32,00,a5,31
3750,3750,0,ff,1e,126,86,1,00,a5,32,00,a5,32
3751,3751,0,fe,ea,127,158,1,00,a5,33,00,a5,32
3752,3752,0,fe,f8,126,106,1,00,a5,33,00,a5,32
3753,3753,0,ff,16,126,120,1,00,a5,34,00,a5,33
3754,3754,0,ff,d6,127,150,1,00,a5,34,00,a5,33
3755,3755,0,ff,1e,127,86,1,00,a5,35,00,a5,34
3756,3756,0,fe,ea,127,158,1,00,a5,35,00,a5,34
3757,3757,0,fe,f8,126,106,1,00,a5,36,00,a5,35
3758,3758,0,fe,16,126,120,1,00,a5,36,00,a5,35
3759,3759,0,fe,d7,126,150,1,00,a5,37,00,a5,36
3760,3760,0,fe,1f,126,87,1,00,a5,37,00,a5,36
3761,3761,0,fe,eb,126,159,1,00,a5,38,00,a5,37
3762,3762,0,fe,f8,126,107,1,00,a5,38,00,a5,37
3763,3763,0,ff,16,126,120,1,00,a5,39,00,a5,38
3764,3764,0,fe,d7,127,150,1,00,a5,39,00,a5,38
3765,3765,0,ff,1e,126,87,1,00,a5,3a,00,a5,39
3766,3766,0,fe,ea,127,158,1,00,a5,3a,00,a5,39
3767,3767,0,fe,f8,126,106,1,00,a5,3b,00,a5,3a
3768,3768,0,ff,17,126,120,1,00,a5,3b,00,a5,3a
3769,3769,0,fe,d7,127,151,1,00,a5,3c,00,a5,3b
3770,3770,0,ff,1e,126,87,1,00,a5,3c,00,a5,3b
3771,3771,0,ff,ea,127,158,1,00,a5,3d,00,a5,3c
3772,3772,0,fe,f8,127,106,1,00,a5,3d,00,a5,3c
3773,3773,0,ff,16,126,120,1,00,a5,3e,00,a5,3d
3774,3774,0,ff,d6,127,150,1,00,a5,3e,00,a5,3d
3775,3775,0,fe,1f,127,86,1,00,a5,3f,00,a5,3e
3776,3776,0,fe,eb,126,159,1,00,a5,3f,00,a5,3e
3777,3777,0,fe,f8,126,107,1,00,a5,40,00,a5,3f
3778,3778,0,fe,16,126,120,1,00,a5,40,00,a5,3f
3779,3779,0,ff,d7,126,150,1,00,a5,41,00,a5,40
3780,3780,0,fe,1f,127,87,1,00,a5,41,00,a5,40
3781,3781,0,fe,ea,126,159,1,00,a5,42,00,a5,40
3782,3782,0,fe,f8,126,106,1,00,a5,42,00,a5,41
3783,3783,0,ff,16,126,120,1,00,a5,43,00,a5,41
3784,3784,0,ff,d7,127,150,1,00,a5,43,00,a5,42
3785,3785,0,fe,1f,127,87,1,00,a5,44,00,a5,43
3786,3786,0,fe,ea,126,159,1,00,a5,44,00,a5,43
3787,3787,0,fe,f8,126,106,1,00,a5,45,00,a5,43
3788,3788,0,ff,16,126,120,1,00,a5,45,00,a5,44
3789,3789,0,fe,d7,127,150,1,00,a5,46,00,a5,44
3790,3790,0,ff,1f,126,87,1,00,a5,46,00,a5,45
3791,3791,0,fe,ea,127,159,1,00,a5,47,00,a5,45
3792,3792,0,fe,f8,126,106,1,00,a5,47,00,a5,46
3793,3793,0,fe,16,126,120,1,00,a5,48,00,a5,46
3794,3794,0,fe,d7,126,150,1,00,a5,48,00,a5,47
3795,3795,0,fe,1e,126,87,1,00,a5,49,00,a5,47
3796,3796,0,ff,ea,126,158,1,00,a5,49,00,a5,48
3797,3797,0,fe,f8,127,106,1,00,a5,4a,00,a5,48
3798,3798,0,ff,16,126,120,1,00,a5,4a,00,a5,49
3799,3799,0,ff,d7,127,150,1,00,a5,4b,00,a5,49
3800,3800,0,ff,1f,127,87,1,00,a5,4b,00,a5,4a
3801,3801,0,ff,eb,127,159,1,00,a5,4c,00,a5,4a
3802,3802,0,fe,f8,127,107,1,00,a5,4c,00,a5,4b
3803,3803,0,ff,16,126,120,1,00,a5,4d,00,a5,4b
3804,3804,0,fe,d7,127,150,1,00,a5,4d,00,a5,4c
3805,3805,0,fe,1e,126,87,1,00,a5,4e,00,a5,4c
3806,3806,0,fe,ea,126,158,1,00,a5,4e,00,a5,4d
3807,3807,0,fe,f8,126,106,1,00,a5,4e,00,a5,4d
3808,3808,0,fe,16,126,120,1,00,a5,4f,00,a5,4e
3809,3809,0,fe,d7,126,150,1,00,a5,4f,00,a5,4e
3810,3810,0,fe,1e,126,87,1,00,a5,50,00,a5,4f
3811,3811,0,ff,eb,126,158,1,00,a5,50,00,a5,4f
3812,3812,0,fe,f8,127,107,1,00,a5,51,00,a5,50
3813,3813,0,fe,16,126,120,1,00,a5,51,00,a5,50
3814,3814,0,fe,d7,126,150,1,00,a5,52,00,a5,51
3815,3815,0,fe,1e,126,87,1,00,a5,52,00,a5,51
3816,3816,0,ff,ea,126,158,1,00,a5,53,00,a5,51
3817,3817,0,fe,f8,127,106,1,00,a5,53,00,a5,52
3818,3818,0,ff,17,126,120,1,00,a5,54,00,a5,52
3819,3819,0,fe,d6,127,151,1,00,a5,54,00,a5,53
3820,3820,0,fe,1e,126,86,1,00,a5,55,00,a5,54
3821,3821,0,ff,eb,126,158,1,00,a5,55,00,a5,54
3822,3822,0,fe,f8,127,107,1,00,a5,56,00,a5,54
3823,3823,0,ff,16,126,120,1,00,a5,56,00,a5,55
3824,3824,0,fe,d7,127,150,1,00,a5,57,00,a5,55
3825,3825,0,ff,1f,126,87,1,00,a5,57,00,a5,56
3826,3826,0,fe,eb,127,159,1,00,a5,58,00,a5,56
3827,3827,0,fe,f8,126,107,1,00,a5,58,00,a5,57
3828,3828,0,ff,16,126,120,1,00,a5,59,00,a5,57
3829,3829,0,ff,d7,127,150,1,00,a5,59,00,a5,58
3830,3830,0,ff,1e,127,87,1,00,a5,5a,00,a5,58
3831,3831,0,fe,eb,127,158,1,00,a5,5a,00,a5,59
3832,3832,0,fe,f8,126,107,1,00,a5,5b,00,a5,59
3833,3833,0,ff,16,126,120,1,00,a5,5b,00,a5,5a
3834,3834,0,ff,d7,127,150,1,00,a5,5c,00,a5,5a
3835,3835,0,ff,1e,127,87,1,00,a5,5c,00,a5,5b
3836,3836,0,fe,ea,127,158,1,00,a5,5d,00,a5,5b
3837,3837,0,fe,f8,126,106,1,00,a5,5d,00,a5,5c
3838,3838,0,ff,16,126,120,1,00,a5,5e,00,a5,5c
3839,3839,0,fe,d6,127,150,1,00,a5,5e,00,a5,5d
3840,3840,0,ff,1e,126,86,1,00,a5,5f,00,a5,5d
3841,3841,0,fe,eb,127,158,1,00,a5,5f,00,a5,5e
3842,3842,0,fe,f9,126,107,1,00,a5,60,00,a5,5e
3843,3843,0,ff,16,126,121,1,00,a5,60,00,a5,5f
3844,3844,0,fe,d7,127,150,1,00,a5,61,00,a5,5f
3845,3845,0,ff,1e,126,87,1,00,a5,61,00,a5,60
3846,3846,0,ff,ea,127,158,1,00,a5,62,00,a5,60
3847,3847,0,fe,f8,127,106,1,00,a5,62,00,a5,61
3848,3848,0,ff,16,126,120,1,00,a5,63,00,a5,61
3849,3849,0,fe,d7,127,150,1,00,a5,63,00,a5,62
3850,3850,0,fe,1f,126,87,1,00,a5,64,00,a5,62
3851,3851,0,fe,ea,126,159,1,00,a5,64,00,a5,62
3852,3852,0,fe,f8,126,106,1,00,a5,65,00,a5,63
3853,3853,0,ff,17,126,120,1,00,a5,65,00,a5,63
3854,3854,0,fe,d6,127,151,1,00,a5,66,00,a5,64
3855,3855,0,fe,1f,126,86,1,00,a5,66,00,a5,65
3856,3856,0,ff,ea,126,159,1,00,a5,67,00,a5,65
3857,3857,0,fe,f8,127,106,1,00,a5,67,00,a5,65
3858,3858,0,ff,16,126,120,1,00,a5,68,00,a5,66
3859,3859,0,ff,d7,127,150,1,00,a5,68,00,a5,66
3860,3860,0,ff,1f,127,87,1,00,a5,69,00,a5,67
3861,3861,0,ff,ea,127,159,1,00,a5,69,00,a5,67
3862,3862,0,fe,f8,127,106,1,00,a5,6a,00,a5,68
3863,3863,0,ff,16,126,120,1,00,a5,6a,00,a5,68
3864,3864,0,ff,d7,127,150,1,00,a5,6b,00,a5,69
3865,3865,0,fe,1f,127,87,1,00,a5,6b,00,a5,69
3866,3866,0,ff,ea,126,159,1,00,a5,6c,00,a5,6a
3867,3867,0,fe,f8,127,106,1,00,a5,6c,00,a5,6a
3868,3868,0,ff,16,126,120,1,00,a5,6d,00,a5,6b
3869,3869,0,fe,d7,127,150,1,00,a5,6d,00,a5,6b
3870,3870,0,ff,1f,126,87,1,00,a5,6e,00,a5,6c
3871,3871,0,ff,ea,127,159,1,00,a5,6e,00,a5,6c
3872,3872,0,fe,f8,127,106,1,00,a5,6f,00,a5,6d
3873,3873,0,ff,16,126,120,1,00,a5,6f,00,a5,6d
3874,3874,0,fe,d7,127,150,1,00,a5,70,00,a5,6e
3875,3875,0,fe,1e,126,87,1,00,a5,70,00,a5,6e
3876,3876,0,fe,ea,126,158,1,00,a5,71,00,a5,6f
3877,3877,0,fe,f8,126,106,1,00,a5,71,00,a5,6f
3878,3878,0,fe,16,126,120,1,00,a5,72,00,a5,70
3879,3879,0,fe,d7,126,150,1,00,a5,72,00,a5,70
3880,3880,0,fe,1f,126,87,1,00,a5,73,00,a5,71
3881,3881,0,ff,ea,126,159,1,00,a5,73,00,a5,71
3882,3882,0,fe,f8,127,106,1,00,a5,74,00,a5,72
3883,3883,0,fe,16,126,120,1,00,a5,74,00,a5,72
3884,3884,0,fe,d6,126,150,1,00,a5,75,00,a5,73
3885,3885,0,fe,1f,126,86,1,00,a5,75,00,a5,73
3886,3886,0,fe,ea,126,159,1,00,a5,76,00,a5,73
3887,3887,0,fe,f8,126,106,1,00,a5,76,00,a5,74
3888,3888,0,fe,17,126,120,1,00,a5,76,00,a5,74
3889,3889,0,fe,d7,126,151,1,00,a5,77,00,a5,75
3890,3890,0,fe,1f,126,87,1,00,a5,77,00,a5,76
3891,3891,0,fe,ea,126,159,1,00,a5,78,00,a5,76
3892,3892,0,fe,f8,126,106,1,00,a5,78,00,a5,76
3893,3893,0,fe,17,126,120,1,00,a5,79,00,a5,77
3894,3894,0,fe,d6,126,151,1,00,a5,79,00,a5,77
3895,3895,0,fe,1e,126,86,1,00,a5,7a,00,a5,78
3896,3896,0,ff,ea,126,158,1,00,a5,7a,00,a5,78
3897,3897,0,fe,f8,127,106,1,00,a5,7b,00,a5,79
3898,3898,0,ff,17,126,120,1,00,a5,7b,00,a5,79
3899,3899,0,fe,d7,127,151,1,00,a5,7c,00,a5,7a
3900,3900,0,ff,1f,126,87,1,00,a5,7c,00,a5,7a
3901,3901,0,ff,ea,127,159,1,00,a5,7d,00,a5,7b
3902,3902,0,fe,f8,127,106,1,00,a5,7d,00,a5,7b
3903,3903,0,ff,16,126,120,1,00,a5,00,00,a5,00
3904,3904,0,fe,d6,127,150,1,00,a5,00,00,a5,00
3905,3905,0,fe,1e,126,86,1,00,a5,01,00,a5,01
3906,3906,0,ff,ea,126,158,1,00,a5,01,00,a5,01
3907,3907,0,fe,f8,127,106,1,00,a5,02,00,a5,02
3908,3908,0,fe,16,126,120,1,00,a5,02,00,a5,02
3909,3909,0,fe,d7,126,150,1,00,a5,03,00,a5,03
3910,3910,0,ff,1e,126,87,1,00,a5,03,00,a5,03
3911,3911,0,ff,ea,127,158,1,00,a5,04,00,a5,04
3912,3912,0,fe,f8,127,106,1,00,a5,04,00,a5,04
3913,3913,0,ff,16,126,120,1,00,a5,05,00,a5,05
3914,3914,0,fe,d6,127,150,1,00,a5,05,00,a5,05
3915,3915,0,fe,1e,126,86,1,00,a5,06,00,a5,06
3916,3916,0,ff,eb,126,158,1,00,a5,06,00,a5,06
3917,3917,0,fe,f8,127,107,1,00,a5,07,00,a5,07
3918,3918,0,ff,16,126,120,1,00,a5,07,00,a5,07
3919,3919,0,ff,d6,127,150,1,00,a5,08,00,a5,08
3920,3920,0,fe,1e,127,86,1,00,a5,08,00,a5,08
3921,3921,0,fe,eb,126,158,1,00,a5,09,00,a5,09
3922,3922,0,fe,f8,126,107,1,00,a5,09,00,a5,09
3923,3923,0,fe,16,126,120,1,00,a5,0a,00,a5,0a
3924,3924,0,fe,d7,126,150,1,00,a5,0a,00,a5,0a
3925,3925,0,fe,1e,126,87,1,00,a5,0b,00,a5,0b
3926,3926,0,ff,eb,126,158,1,00,a5,0b,00,a5,0b
3927,3927,0,fe,f8,127,107,1,00,a5,0c,00,a5,0c
3928,3928,0,ff,16,126,120,1,00,a5,0c,00,a5,0c
3929,3929,0,ff,d7,127,150,1,00,a5,0d,00,a5,0d
3930,3930,0,fe,1e,127,87,1,00,a5,0d,00,a5,0d
3931,3931,0,fe,eb,126,158,1,00,a5,0e,00,a5,0d
3932,3932,0,fe,f8,126,107,1,00,a5,0e,00,a5,0e
3933,3933,0,ff,16,126,120,1,00,a5,0f,00,a5,0e
3934,3934,0,fe,d7,127,150,1,00,a5,0f,00,a5,0f
3935,3935,0,ff,1e,126,87,1,00,a5,10,00,a5,10
