Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
3512,3512,0,17,fd,112,126,1,00,a5,26,00,a5,26
3513,3513,0,e4,fe,151,125,1,00,a5,26,00,a5,26
3514,3514,0,0f,fd,100,126,1,00,a5,27,00,a5,27
3515,3515,0,fd,fd,143,125,1,00,a5,27,00,a5,27
3516,3516,0,f0,fd,125,125,1,00,a5,28,00,a5,28
3517,3517,0,16,fd,112,125,1,00,a5,28,00,a5,28
3518,3518,0,e3,fd,150,125,1,00,a5,29,00,a5,29
3519,3519,0,0f,fd,99,125,1,00,a5,29,00,a5,29
3520,3520,0,fd,fe,143,125,1,00,a5,2a,00,a5,2a
3521,3521,0,f0,fd,125,126,1,00,a5,2a,00,a5,2a
3522,3522,0,17,fd,112,125,1,00,a5,2b,00,a5,2b
3523,3523,0,e4,fd,151,125,1,00,a5,2b,00,a5,2b
3524,3524,0,0f,fd,100,125,1,00,a5,2c,00,a5,2c
3525,3525,0,fd,fd,143,125,1,00,a5,2c,00,a5,2c
3526,3526,0,f0,fd,125,125,1,00,a5,2d,00,a5,2d
3527,3527,0,16,fd,112,125,1,00,a5,2d,00,a5,2d
3528,3528,0,e3,fe,150,125,1,00,a5,2e,00,a5,2e
3529,3529,0,0f,fd,99,126,1,00,a5,2e,00,a5,2e
3530,3530,0,fd,fd,143,125,1,00,a5,2f,00,a5,2f
3531,3531,0,f0,fe,125,125,1,00,a5,2f,00,a5,2f
3532,3532,0,16,fe,112,126,1,00,a5,30,00,a5,2f
3533,3533,0,e3,fd,150,126,1,00,a5,30,00,a5,30
3534,3534,0,0f,fe,99,125,1,00,a5,31,00,a5,30
3535,3535,0,fc,fd,143,126,1,00,a5,31,00,a5,31
3536,3536,0,f0,fe,124,125,1,00,a5,32,00,a5,31
3537,3537,0,16,fe,112,126,1,00,a5,32,00,a5,32
3538,3538,0,e4,fe,150,126,1,00,a5,33,00,a5,32
3539,3539,0,0f,fd,100,126,1,00,a5,33,00,a5,33
3540,3540,0,fc,fd,143,125,1,00,a5,34,00,a5,33
3541,3541,0,f0,fe,124,125,1,00,a5,34,00,a5,34
3542,3542,0,16,fe,112,126,1,00,a5,35,00,a5,34
3543,3543,0,e3,fe,150,126,1,00,a5,35,00,a5,35
3544,3544,0,0f,fd,99,126,1,00,a5,36,00,a5,35
3545,3545,0,fc,fd,143,125,1,00,a5,36,00,a5,36
3546,3546,0,f0,fd,124,125,1,00,a5,37,00,a5,36
3547,3547,0,16,fd,112,125,1,00,a5,37,00,a5,37
3548,3548,0,e3,fd,150,125,1,00,a5,37,00,a5,37
3549,3549,0,0f,fe,99,125,1,00,a5,38,00,a5,38
3550,3550,0,fd,fd,143,126,1,00,a5,38,00,a5,38
3551,3551,0,f0,fe,125,125,1,00,a5,39,00,a5,39
3552,3552,0,16,fd,112,126,1,00,a5,39,00,a5,39
3553,3553,0,e4,fd,150,125,1,00,a5,3a,00,a5,3a
3554,3554,0,0f,fd,100,125,1,00,a5,3a,00,a5,3a
3555,3555,0,fd,fd,143,125,1,00,a5,3b,00,a5,3b
3556,3556,0,f0,fd,125,125,1,00,a5,3b,00,a5,3b
3557,3557,0,16,fd,112,125,1,00,a5,3c,00,a5,3c
3558,3558,0,e4,fd,150,125,1,00,a5,3c,00,a5,3c
3559,3559,0,0f,fe,100,125,1,00,a5,3d,00,a5,3d
3560,3560,0,fd,fd,143,126,1,00,a5,3d,00,a5,3d
3561,3561,0,f0,fe,125,125,1,00,a5,3e,00,a5,3e
3562,3562,0,16,fd,112,126,1,00,a5,3e,00,a5,3e
3563,3563,0,e4,fd,150,125,1,00,a5,3f,00,a5,3f
3564,3564,0,10,fd,100,125,1,00,a5,3f,00,a5,3f
3565,3565,0,fd,fd,144,125,1,00,a5,40,00,a5,40
3566,3566,0,f0,fd,125,125,1,00,a5,40,00,a5,40
3567,3567,0,16,fd,112,125,1,00,a5,41,00,a5,41
3568,3568,0,e3,fe,150,125,1,00,a5,41,00,a5,41
3569,3569,0,0f,fd,99,126,1,00,a5,42,00,a5,42
3570,3570,0,fd,fd,143,125,1,00,a5,42,00,a5,42
3571,3571,0,f0,fe,125,125,1,00,a5,43,00,a5,43
3572,3572,0,16,fd,112,126,1,00,a5,43,00,a5,43
3573,3573,0,e4,fd,150,125,1,00,a5,44,00,a5,44
3574,3574,0,0f,fd,100,125,1,00,a5,44,00,a5,44
3575,3575,0,fd,fe,143,125,1,00,a5,45,00,a5,45
3576,3576,0,f0,fe,125,126,1,00,a5,45,00,a5,45
3577,3577,0,16,fe,112,126,1,00,a5,46,00,a5,46
3578,3578,0,e4,fd,150,126,1,00,a5,46,00,a5,46
3579,3579,0,0f,fe,100,125,1,00,a5,47,00,a5,47
3580,3580,0,fd,fe,143,126,1,00,a5,47,00,a5,47
3581,3581,0,f0,fe,125,126,1,00,a5,48,00,a5,47
3582,3582,0,16,fe,112,126,1,00,a5,48,00,a5,48
3583,3583,0,e3,fd,150,126,1,00,a5,49,00,a5,48
3584,3584,0,0f,fd,99,125,1,00,a5,49,00,a5,49
3585,3585,0,fc,fe,143,125,1,00,a5,4a,00,a5,49
3586,3586,0,f0,fe,124,126,1,00,a5,4a,00,a5,4a
3587,3587,0,16,fd,112,126,1,00,a5,4b,00,a5,4a
3588,3588,0,e4,fe,150,125,1,00,a5,4b,00,a5,4b
3589,3589,0,0f,fe,100,126,1,00,a5,4c,00,a5,4b
3590,3590,0,fc,fd,143,126,1,00,a5,4c,00,a5,4c
3591,3591,0,f0,fd,124,125,1,00,a5,4d,00,a5,4c
3592,3592,0,16,fe,112,125,1,00,a5,4d,00,a5,4d
3593,3593,0,e3,fd,150,126,1,00,a5,4e,00,a5,4d
3594,3594,0,0f,fd,99,125,1,00,a5,4e,00,a5,4e
3595,3595,0,fd,fd,143,125,1,00,a5,4f,00,a5,4e
3596,3596,0,f0,fe,125,125,1,00,a5,4f,00,a5,4f
3597,3597,0,16,fd,112,126,1,00,a5,50,00,a5,4f
3598,3598,0,e3,fd,150,125,1,00,a5,50,00,a5,50
3599,3599,0,0f,fe,99,125,1,00,a5,51,00,a5,50
3600,3600,0,fd,fd,143,126,1,00,a5,51,00,a5,51
3601,3601,0,f0,fd,125,125,1,00,a5,52,00,a5,51
3602,3602,0,16,fd,112,125,1,00,a5,52,00,a5,52
3603,3603,0,e4,fe,150,125,1,00,a5,52,00,a5,52
3604,3604,0,0f,fd,100,126,1,00,a5,53,00,a5,53
3605,3605,0,fd,fd,143,125,1,00,a5,53,00,a5,53
3606,3606,0,ef,fe,125,125,1,00,a5,54,00,a5,54
3607,3607,0,16,fd,111,126,1,00,a5,55,00,a5,54
3608,3608,0,e3,fd,150,125,1,00,a5,55,00,a5,55
3609,3609,0,0f,fd,99,125,1,00,a5,56,00,a5,55
3610,3610,0,fd,fe,143,125,1,00,a5,56,00,a5,56
3611,3611,0,f0,fd,125,126,1,00,a5,56,00,a5,56
3612,3612,0,16,fd,112,125,1,00,a5,57,00,a5,57
3613,3613,0,e4,fe,150,125,1,00,a5,57,00,a5,57
3614,3614,0,0f,fd,100,126,1,00,a5,58,00,a5,58
3615,3615,0,fd,fe,143,125,1,00,a5,58,00,a5,58
3616,3616,0,f0,fd,125,126,1,00,a5,59,00,a5,59
3617,3617,0,16,fd,112,125,1,00,a5,59,00,a5,59
3618,3618,0,e4,fd,150,125,1,00,a5,5a,00,a5,5a
3619,3619,0,0f,fe,100,125,1,00,a5,5a,00,a5,5a
3620,3620,0,fd,fd,143,126,1,00,a5,5b,00,a5,5b
3621,3621,0,ef,fd,125,125,1,00,a5,5b,00,a5,5b
3622,3622,0,16,fd,111,125,1,00,a5,5c,00,a5,5c
3623,3623,0,e4,fd,150,125,1,00,a5,5c,00,a5,5c
3624,3624,0,0f,fd,100,125,1,00,a5,5d,00,a5,5d
3625,3625,0,fd,fd,143,125,1,00,a5,5d,00,a5,5d
3626,3626,0,f0,fe,125,125,1,00,a5,5e,00,a5,5e
3627,3627,0,16,fd,112,126,1,00,a5,5e,00,a5,5e
3628,3628,0,e3,fe,150,125,1,00,a5,5f,00,a5,5f
3629,3629,0,0f,fe,99,126,1,00,a5,5f,00,a5,5f
3630,3630,0,fd,fd,143,126,1,00,a5,60,00,a5,5f
3631,3631,0,f0,fd,125,125,1,00,a5,60,00,a5,60
3632,3632,0,16,fd,112,125,1,00,a5,61,00,a5,60
3633,3633,0,e4,fd,150,125,1,00,a5,61,00,a5,61
3634,3634,0,0f,fd,100,125,1,00,a5,62,00,a5,61
3635,3635,0,fd,fd,143,125,1,00,a5,62,00,a5,62
3636,3636,0,f0,fe,125,125,1,00,a5,63,00,a5,62
3637,3637,0,16,fd,112,126,1,00,a5,63,00,a5,63
3638,3638,0,e3,fe,150,125,1,00,a5,64,00,a5,63
3639,3639,0,0f,fe,99,126,1,00,a5,64,00,a5,64
3640,3640,0,fd,fd,143,126,1,00,a5,65,00,a5,64
3641,3641,0,f0,fd,125,125,1,00,a5,65,00,a5,65
3642,3642,0,16,fd,112,125,1,00,a5,66,00,a5,65
3643,3643,0,e4,fd,150,125,1,00,a5,66,00,a5,66
3644,3644,0,0f,fe,100,125,1,00,a5,67,00,a5,66
3645,3645,0,fd,fd,143,126,1,00,a5,67,00,a5,67
3646,3646,0,f0,fe,125,125,1,00,a5,68,00,a5,67
3647,3647,0,16,fd,112,126,1,00,a5,68,00,a5,68
3648,3648,0,e3,fe,150,125,1,00,a5,69,00,a5,68
3649,3649,0,0f,fd,99,126,1,00,a5,69,00,a5,69
3650,3650,0,fd,fe,143,125,1,00,a5,6a,00,a5,69
3651,3651,0,f0,fd,125,126,1,00,a5,6a,00,a5,6a
3652,3652,0,16,fd,112,125,1,00,a5,6b,00,a5,6a
3653,3653,0,e4,fd,150,125,1,00,a5,6b,00,a5,6b
3654,3654,0,0f,fd,100,125,1,00,a5,6c,00,a5,6b
3655,3655,0,fd,fe,143,125,1,00,a5,6c,00,a5,6c
3656,3656,0,f0,fd,125,126,1,00,a5,6d,00,a5,6c
3657,3657,0,16,fd,112,125,1,00,a5,6d,00,a5,6d
3658,3658,0,e4,fd,150,125,1,00,a5,6e,00,a5,6d
3659,3659,0,0f,fd,100,125,1,00,a5,6e,00,a5,6e
3660,3660,0,fc,fd,143,125,1,00,a5,6f,00,a5,6e
3661,3661,0,ef,fd,124,125,1,00,a5,6f,00,a5,6f
3662,3662,0,16,fd,111,125,1,00,a5,70,00,a5,6f
3663,3663,0,e4,fe,150,125,1,00,a5,70,00,a5,70
3664,3664,0,0f,fe,100,126,1,00,a5,71,00,a5,70
3665,3665,0,fd,fd,143,126,1,00,a5,71,00,a5,71
3666,3666,0,f0,fe,125,125,1,00,a5,72,00,a5,71
3667,3667,0,16,fe,112,126,1,00,a5,72,00,a5,72
3668,3668,0,e3,fd,150,126,1,00,a5,72,00,a5,72
3669,3669,0,0f,fe,99,125,1,00,a5,73,00,a5,73
3670,3670,0,fd,fe,143,126,1,00,a5,73,00,a5,73
3671,3671,0,f0,fd,125,126,1,00,a5,74,00,a5,74
3672,3672,0,16,fe,112,125,1,00,a5,74,00,a5,74
3673,3673,0,e3,fd,150,126,1,00,a5,75,00,a5,75
3674,3674,0,0f,fe,99,125,1,00,a5,75,00,a5,75
3675,3675,0,fd,fd,143,126,1,00,a5,76,00,a5,76
3676,3676,0,f0,fd,125,125,1,00,a5,76,00,a5,76
3677,3677,0,16,fd,112,125,1,00,a5,77,00,a5,77
3678,3678,0,e4,fd,150,125,1,00,a5,77,00,a5,77
3679,3679,0,0f,fe,100,125,1,00,a5,78,00,a5,77
3680,3680,0,fc,fd,143,126,1,00,a5,78,00,a5,78
3681,3681,0,f0,fe,124,125,1,00,a5,79,00,a5,78
3682,3682,0,16,fd,112,126,1,00,a5,79,00,a5,79
3683,3683,0,e4,fe,150,125,1,00,a5,7a,00,a5,79
3684,3684,0,0f,fd,100,126,1,00,a5,7a,00,a5,7a
3685,3685,0,fd,fd,143,125,1,00,a5,7b,00,a5,7a
3686,3686,0,f0,fd,125,125,1,00,a5,7b,00,a5,7b
3687,3687,0,17,fd,112,125,1,00,a5,7c,00,a5,7b
3688,3688,0,e4,fd,151,125,1,00,a5,7c,00,a5,7c
3689,3689,0,0f,fd,100,125,1,00,a5,7d,00,a5,7c
3690,3690,0,fd,fd,143,125,1,00,a5,00,00,a5,00
3691,3691,0,f0,fd,125,125,1,00,a5,00,00,a5,00
3692,3692,0,16,fd,112,125,1,00,a5,01,00,a5,01
3693,3693,0,e3,fd,150,125,1,00,a5,01,00,a5,01
3694,3694,0,0f,fd,99,125,1,00,a5,02,00,a5,02
3695,3695,0,fd,fd,143,125,1,00,a5,02,00,a5,02
3696,3696,0,f0,fe,125,125,1,00,a5,03,00,a5,03
3697,3697,0,17,fd,112,126,1,00,a5,03,00,a5,03
3698,3698,0,e4,fd,151,125,1,00,a5,04,00,a5,04
3699,3699,0,0f,fe,100,125,1,00,a5,04,00,a5,04
3700,3700,0,fd,fe,143,126,1,00,a5,05,00,a5,05
3701,3701,0,f0,fd,125,126,1,00,a5,05,00,a5,05
3702,3702,0,16,fd,112,125,1,00,a5,06,00,a5,06
3703,3703,0,e3,fe,150,125,1,00,a5,06,00,a5,06
3704,3704,0,0f,fd,99,126,1,00,a5,07,00,a5,07
3705,3705,0,fd,fe,143,125,1,00,a5,07,00,a5,07
3706,3706,0,f0,fd,125,126,1,00,a5,08,00,a5,08
3707,3707,0,16,fd,112,125,1,00,a5,08,00,a5,08
3708,3708,0,e4,fd,150,125,1,00,a5,09,00,a5,09
3709,3709,0,0f,fe,100,125,1,00,a5,09,00,a5,09
3710,3710,0,fd,fd,143,126,1,00,a5,0a,00,a5,0a
3711,3711,0,f0,fd,125,125,1,00,a5,0a,00,a5,0a
3712,3712,0,16,fd,112,125,1,00,a5,0b,00,a5,0b
3713,3713,0,e4,fe,150,125,1,00,a5,0b,00,a5,0b
3714,3714,0,0f,fd,100,126,1,00,a5,0c,00,a5,0c
3715,3715,0,fd,fd,143,125,1,00,a5,0c,00,a5,0c
3716,3716,0,ef,fe,125,125,1,00,a5,0d,00,a5,0d
3717,3717,0,16,fe,111,126,1,00,a5,0d,00,a5,0d
3718,3718,0,e3,fe,150,126,1,00,a5,0e,00,a5,0e
3719,3719,0,0f,fd,99,126,1,00,a5,0e,00,a5,0e
3720,3720,0,fd,fe,143,125,1,00,a5,0f,00,a5,0f
3721,3721,0,f0,fe,125,126,1,00,a5,0f,00,a5,0f
3722,3722,0,16,fe,112,126,1,00,a5,10,00,a5,10
3723,3723,0,e4,fd,150,126,1,00,a5,10,00,a5,10
3724,3724,0,0f,fd,100,125,1,00,a5,11,00,a5,11
3725,3725,0,fc,fd,143,125,1,00,a5,11,00,a5,11
3726,3726,0,f0,fd,124,125,1,00,a5,12,00,a5,12
3727,3727,0,16,fe,112,125,1,00,a5,12,00,a5,12
3728,3728,0,e3,fd,150,126,1,00,a5,13,00,a5,13
3729,3729,0,0f,fd,99,125,1,00,a5,13,00,a5,13
3730,3730,0,fc,fd,143,125,1,00,a5,14,00,a5,14
3731,3731,0,f0,fe,124,125,1,00,a5,14,00,a5,14
3732,3732,0,16,fd,112,126,1,00,a5,15,00,a5,15
3733,3733,0,e3,fd,150,125,1,00,a5,15,00,a5,15
3734,3734,0,0f,fd,99,125,1,00,a5,16,00,a5,16
3735,3735,0,fd,fd,143,125,1,00,a5,16,00,a5,16
3736,3736,0,f0,fd,125,125,1,00,a5,17,00,a5,17
3737,3737,0,16,fe,112,125,1,00,a5,17,00,a5,17
3738,3738,0,e3,fd,150,126,1,00,a5,17,00,a5,17
3739,3739,0,0f,fe,99,125,1,00,a5,18,00,a5,18
3740,3740,0,fc,fe,143,126,1,00,a5,18,00,a5,18
3741,3741,0,ef,fe,124,126,1,00,a5,19,00,a5,19
3742,3742,0,16,fd,111,126,1,00,a5,1a,00,a5,19
3743,3743,0,e3,fd,150,125,1,00,a5,1a,00,a5,1a
3744,3744,0,0f,fd,99,125,1,00,a5,1b,00,a5,1a
3745,3745,0,fc,fe,143,125,1,00,a5,1b,00,a5,1b
3746,3746,0,ef,fd,124,126,1,00,a5,1b,00,a5,1b
3747,3747,0,16,fd,111,125,1,00,a5,1c,00,a5,1c
3748,3748,0,e3,fe,150,125,1,00,a5,1c,00,a5,1c
3749,3749,0,0f,fd,99,126,1,00,a5,1d,00,a5,1d
3750,3750,0,fd,fe,143,125,1,00,a5,1d,00,a5,1d
3751,3751,0,f0,fd,125,126,1,00,a5,1e,00,a5,1e
3752,3752,0,16,fd,112,125,1,00,a5,1e,00,a5,1e
3753,3753,0,e4,fd,150,125,1,00,a5,1f,00,a5,1f
3754,3754,0,0f,fd,100,125,1,00,a5,1f,00,a5,1f
3755,3755,0,fd,fd,143,125,1,00,a5,20,00,a5,20
3756,3756,0,f0,fd,125,125,1,00,a5,20,00,a5,20
3757,3757,0,16,fd,112,125,1,00,a5,21,00,a5,21
3758,3758,0,e3,fe,150,125,1,00,a5,21,00,a5,21
3759,3759,0,0f,fe,99,126,1,00,a5,22,00,a5,22
3760,3760,0,fd,fd,143,126,1,00,a5,22,00,a5,22
3761,3761,0,f0,fe,125,125,1,00,a5,23,00,a5,23
3762,3762,0,16,fd,112,126,1,00,a5,23,00,a5,23
3763,3763,0,e4,fd,150,125,1,00,a5,24,00,a5,24
3764,3764,0,0f,fe,100,125,1,00,a5,24,00,a5,24
3765,3765,0,fd,fd,143,126,1,00,a5,25,00,a5,25
3766,3766,0,f0,fd,125,125,1,00,a5,25,00,a5,25
3767,3767,0,16,fd,112,125,1,00,a5,26,00,a5,26
3768,3768,0,e4,fe,150,125,1,00,a5,26,00,a5,26
3769,3769,0,0f,fd,100,126,1,00,a5,27,00,a5,27
3770,3770,0,fd,fd,143,125,1,00,a5,27,00,a5,27
3771,3771,0,f0,fe,125,125,1,00,a5,28,00,a5,28
3772,3772,0,16,fe,112,126,1,00,a5,28,00,a5,28
3773,3773,0,e4,fd,150,126,1,00,a5,29,00,a5,29
3774,3774,0,0f,fd,100,125,1,00,a5,29,00,a5,29
3775,3775,0,fd,fd,143,125,1,00,a5,2a,00,a5,2a
3776,3776,0,f0,fd,125,125,1,00,a5,2a,00,a5,2a
3777,3777,0,16,fd,112,125,1,00,a5,2b,00,a5,2b
3778,3778,0,e3,fd,150,125,1,00,a5,2b,00,a5,2b
3779,3779,0,0f,fe,99,125,1,00,a5,2c,00,a5,2c
3780,3780,0,fd,fe,143,126,1,00,a5,2c,00,a5,2c
3781,3781,0,f0,fe,125,126,1,00,a5,2d,00,a5,2d
3782,3782,0,16,fd,112,126,1,00,a5,2d,00,a5,2d
3783,3783,0,e4,fd,150,125,1,00,a5,2e,00,a5,2e
3784,3784,0,0f,fd,100,125,1,00,a5,2e,00,a5,2e
3785,3785,0,fc,fe,143,125,1,00,a5,2f,00,a5,2f
3786,3786,0,ef,fe,124,126,1,00,a5,2f,00,a5,2f
3787,3787,0,16,fd,111,126,1,00,a5,30,00,a5,2f
3788,3788,0,e3,fd,150,125,1,00,a5,30,00,a5,30
3789,3789,0,0f,fe,99,125,1,00,a5,31,00,a5,30
3790,3790,0,fd,fd,143,126,1,00,a5,31,00,a5,31
3791,3791,0,f0,fe,125,125,1,00,a5,32,00,a5,31
3792,3792,0,16,fd,112,126,1,00,a5,32,00,a5,32
3793,3793,0,e4,fd,150,125,1,00,a5,33,00,a5,32
3794,3794,0,0f,fe,100,125,1,00,a5,33,00,a5,33
3795,3795,0,fd,fd,143,126,1,00,a5,33,00,a5,33
3796,3796,0,ef,fe,125,125,1,00,a5,34,00,a5,34
3797,3797,0,16,fd,111,126,1,00,a5,35,00,a5,34
3798,3798,0,e3,fe,150,125,1,00,a5,35,00,a5,35
3799,3799,0,0f,fd,99,126,1,00,a5,36,00,a5,35
3800,3800,0,fd,fe,143,125,1,00,a5,36,00,a5,36
3801,3801,0,ef,fd,125,126,1,00,a5,37,00,a5,36
3802,3802,0,16,fd,111,125,1,00,a5,37,00,a5,37
3803,3803,0,e4,fd,150,125,1,00,a5,37,00,a5,37
3804,3804,0,0f,fe,100,125,1,00,a5,38,00,a5,38
3805,3805,0,fd,fe,143,126,1,00,a5,38,00,a5,38
3806,3806,0,f0,fe,125,126,1,00,a5,39,00,a5,39
3807,3807,0,16,fd,112,126,1,00,a5,39,00,a5,39
3808,3808,0,e3,fe,150,125,1,00,a5,3a,00,a5,3a
3809,3809,0,0f,fd,99,126,1,00,a5,3a,00,a5,3a
3810,3810,0,fd,fe,143,125,1,00,a5,3b,00,a5,3b
3811,3811,0,f0,fd,125,126,1,00,a5,3b,00,a5,3b
3812,3812,0,16,fd,112,125,1,00,a5,3c,00,a5,3c
3813,3813,0,e4,fd,150,125,1,00,a5,3c,00,a5,3c
3814,3814,0,0f,fd,100,125,1,00,a5,3d,00,a5,3d
3815,3815,0,fd,fe,143,125,1,00,a5,3d,00,a5,3d
3816,3816,0,f0,fd,125,126,1,00,a5,3e,00,a5,3e
3817,3817,0,16,fe,112,125,1,00,a5,3e,00,a5,3e
3818,3818,0,e3,fe,150,126,1,00,a5,3f,00,a5,3f
3819,3819,0,0f,fe,99,126,1,00,a5,3f,00,a5,3f
3820,3820,0,fc,fe,143,126,1,00,a5,40,00,a5,40
3821,3821,0,f0,fe,124,126,1,00,a5,40,00,a5,40
3822,3822,0,16,fd,112,126,1,00,a5,41,00,a5,41
3823,3823,0,e3,fe,150,125,1,00,a5,41,00,a5,41
3824,3824,0,0f,fe,99,126,1,00,a5,42,00,a5,42
3825,3825,0,fd,fd,143,126,1,00,a5,42,00,a5,42
3826,3826,0,f0,fd,125,125,1,00,a5,43,00,a5,43
3827,3827,0,16,fd,112,125,1,00,a5,43,00,a5,43
3828,3828,0,e4,fd,150,125,1,00,a5,44,00,a5,44
3829,3829,0,0f,fe,100,125,1,00,a5,44,00,a5,44
3830,3830,0,fd,fd,143,126,1,00,a5,45,00,a5,45
3831,3831,0,f0,fe,125,125,1,00,a5,45,00,a5,45
3832,3832,0,16,fd,112,126,1,00,a5,46,00,a5,46
3833,3833,0,e3,fe,150,125,1,00,a5,46,00,a5,46
3834,3834,0,0f,fe,99,126,1,00,a5,47,00,a5,47
3835,3835,0,fd,fe,143,126,1,00,a5,47,00,a5,47
3836,3836,0,f0,fd,125,126,1,00,a5,48,00,a5,48
3837,3837,0,16,fe,112,125,1,00,a5,48,00,a5,48
3838,3838,0,e3,fd,150,126,1,00,a5,49,00,a5,48
3839,3839,0,0f,fe,99,125,1,00,a5,49,00,a5,49
3840,3840,0,fd,fe,143,126,1,00,a5,4a,00,a5,49
3841,3841,0,f0,fd,125,126,1,00,a5,4a,00,a5,4a
3842,3842,0,17,fd,112,125,1,00,a5,4b,00,a5,4a
3843,3843,0,e3,fd,151,125,1,00,a5,4b,00,a5,4b
3844,3844,0,0f,fe,99,125,1,00,a5,4c,00,a5,4b
3845,3845,0,fd,fd,143,126,1,00,a5,4c,00,a5,4c
3846,3846,0,f0,fe,125,125,1,00,a5,4d,00,a5,4c
3847,3847,0,16,fd,112,126,1,00,a5,4d,00,a5,4d
3848,3848,0,e3,fe,150,125,1,00,a5,4e,00,a5,4d
3849,3849,0,0f,fd,99,126,1,00,a5,4e,00,a5,4e
3850,3850,0,fd,fe,143,125,1,00,a5,4f,00,a5,4e
3851,3851,0,f0,fe,125,126,1,00,a5,4f,00,a5,4f
3852,3852,0,16,fe,112,126,1,00,a5,50,00,a5,4f
3853,3853,0,e3,fe,150,126,1,00,a5,50,00,a5,50
3854,3854,0,0e,fd,99,126,1,00,a5,51,00,a5,50
3855,3855,0,fd,fd,142,125,1,00,a5,51,00,a5,51
3856,3856,0,f0,fe,125,125,1,00,a5,52,00,a5,51
3857,3857,0,16,fd,112,126,1,00,a5,52,00,a5,52
3858,3858,0,e4,fe,150,125,1,00,a5,52,00,a5,52
3859,3859,0,0f,fe,100,126,1,00,a5,53,00,a5,53
3860,3860,0,fd,fe,143,126,1,00,a5,53,00,a5,53
3861,3861,0,f0,fe,125,126,1,00,a5,54,00,a5,54
3862,3862,0,16,fd,112,126,1,00,a5,54,00,a5,54
3863,3863,0,e3,fd,150,125,1,00,a5,55,00,a5,55
3864,3864,0,0f,fe,99,125,1,00,a5,56,00,a5,55
3865,3865,0,fd,fe,143,126,1,00,a5,56,00,a5,56
3866,3866,0,f0,fd,125,126,1,00,a5,56,00,a5,56
3867,3867,0,16,fd,112,125,1,00,a5,57,00,a5,57
3868,3868,0,e3,fd,150,125,1,00,a5,57,00,a5,57
3869,3869,0,0f,fd,99,125,1,00,a5,58,00,a5,58
3870,3870,0,fc,fd,143,125,1,00,a5,58,00,a5,58
3871,3871,0,f0,fe,124,125,1,00,a5,59,00,a5,59
3872,3872,0,16,fd,112,126,1,00,a5,59,00,a5,59
3873,3873,0,e4,fe,150,125,1,00,a5,5a,00,a5,5a
3874,3874,0,0f,fe,100,126,1,00,a5,5a,00,a5,5a
3875,3875,0,fc,fe,143,126,1,00,a5,5b,00,a5,5b
3876,3876,0,f0,fd,124,126,1,00,a5,5b,00,a5,5b
3877,3877,0,16,fd,112,125,1,00,a5,5c,00,a5,5c
3878,3878,0,e3,fe,150,125,1,00,a5,5c,00,a5,5c
3879,3879,0,0f,fd,99,126,1,00,a5,5d,00,a5,5d
3880,3880,0,fd,fe,143,125,1,00,a5,5d,00,a5,5d
3881,3881,0,f0,fd,125,126,1,00,a5,5e,00,a5,5e
3882,3882,0,16,fe,112,125,1,00,a5,5e,00,a5,5e
3883,3883,0,e3,fd,150,126,1,00,a5,5f,00,a5,5f
3884,3884,0,0f,fe,99,125,1,00,a5,5f,00,a5,5f
3885,3885,0,fd,fe,143,126,1,00,a5,60,00,a5,60
3886,3886,0,f0,fd,125,126,1,00,a5,60,00,a5,60
3887,3887,0,16,fd,112,125,1,00,a5,61,00,a5,61
3888,3888,0,e4,fe,150,125,1,00,a5,61,00,a5,61
3889,3889,0,0f,fe,100,126,1,00,a5,62,00,a5,61
3890,3890,0,fd,fd,143,126,1,00,a5,62,00,a5,62
3891,3891,0,f0,fe,125,125,1,00,a5,63,00,a5,62
3892,3892,0,16,fe,112,126,1,00,a5,63,00,a5,63
3893,3893,0,e4,fd,150,126,1,00,a5,64,00,a5,63
3894,3894,0,0f,fd,100,125,1,00,a5,64,00,a5,64
3895,3895,0,fd,fd,143,125,1,00,a5,65,00,a5,64
3896,3896,0,f0,fe,125,125,1,00,a5,65,00,a5,65
3897,3897,0,16,fd,112,126,1,00,a5,66,00,a5,65
3898,3898,0,e4,fd,150,125,1,00,a5,66,00,a5,66
3899,3899,0,0f,fe,100,125,1,00,a5,67,00,a5,66
3900,3900,0,fd,fe,143,126,1,00,a5,67,00,a5,67
3901,3901,0,f0,fe,125,126,1,00,a5,68,00,a5,67
3902,3902,0,16,fd,112,126,1,00,a5,68,00,a5,68
3903,3903,0,e3,fe,150,125,1,00,a5,69,00,a5,68
3904,3904,0,0f,fd,99,126,1,00,a5,69,00,a5,69
3905,3905,0,fd,fe,143,125,1,00,a5,6a,00,a5,69
3906,3906,0,f0,fd,125,126,1,00,a5,6a,00,a5,6a
3907,3907,0,16,fd,112,125,1,00,a5,6b,00,a5,6a
3908,3908,0,e4,fe,150,125,1,00,a5,6b,00,a5,6b
3909,3909,0,0f,fe,100,126,1,00,a5,6c,00,a5,6b
3910,3910,0,fd,fd,143,126,1,00,a5,6c,00,a5,6c
3911,3911,0,f0,fe,125,125,1,00,a5,6d,00,a5,6c
3912,3912,0,17,fe,112,126,1,00,a5,6d,00,a5,6d
