Sample in Buffer,Sample in Window,TRIGGER,adc_chA_data_IBUF[7:0],adc_chB_data_IBUF[7:0],chA_data_sync[7:0],chB_data_sync[7:0],locked,chA_min[7:0],chA_max[7:0],chA_mean[7:0],chB_min[7:0],chB_max[7:0],chB_mean[7:0]
3505,3505,0,14,fe,157,126,1,00,ae,7b,00,a5,7b
3506,3506,0,d0,fd,148,126,1,00,ae,7b,00,a5,7b
3507,3507,0,04,fe,80,125,1,00,ae,7c,00,a5,7c
3508,3508,0,28,fe,132,126,1,00,ae,7c,00,a5,7c
3509,3509,0,dd,fe,168,126,1,00,ae,7d,00,a5,7d
3510,3510,0,e8,fe,93,126,1,00,ae,00,00,a5,00
3511,3511,0,2c,fd,104,126,1,00,ae,01,00,a5,00
3512,3512,0,f7,fe,172,125,1,00,ae,01,00,a5,01
3513,3513,0,d4,fd,119,126,1,00,ae,02,00,a5,01
3514,3514,0,1e,fd,84,125,1,00,ae,02,00,a5,02
3515,3515,0,14,fe,158,125,1,00,ae,02,00,a5,02
3516,3516,0,d0,fd,148,126,1,00,ae,03,00,a5,03
3517,3517,0,04,fe,80,125,1,00,ae,04,00,a5,03
3518,3518,0,28,fe,132,126,1,00,ae,04,00,a5,04
3519,3519,0,dd,fe,168,126,1,00,ae,04,00,a5,04
3520,3520,0,e8,fe,93,126,1,00,ae,05,00,a5,05
3521,3521,0,2c,fd,104,126,1,00,ae,05,00,a5,05
3522,3522,0,f8,fd,172,125,1,00,ae,06,00,a5,06
3523,3523,0,d4,fd,120,125,1,00,ae,07,00,a5,06
3524,3524,0,1f,fd,84,125,1,00,ae,07,00,a5,07
3525,3525,0,14,fe,159,125,1,00,ae,07,00,a5,07
3526,3526,0,cf,fd,148,126,1,00,ae,08,00,a5,08
3527,3527,0,04,fd,79,125,1,00,ae,09,00,a5,08
3528,3528,0,28,fe,132,125,1,00,ae,09,00,a5,09
3529,3529,0,dd,fd,168,126,1,00,ae,09,00,a5,09
3530,3530,0,e8,fd,93,125,1,00,ae,0a,00,a5,0a
3531,3531,0,2c,fe,104,125,1,00,ae,0a,00,a5,0a
3532,3532,0,f8,fd,172,126,1,00,ae,0b,00,a5,0b
3533,3533,0,d4,fd,120,125,1,00,ae,0b,00,a5,0b
3534,3534,0,1e,fd,84,125,1,00,ae,0c,00,a5,0c
3535,3535,0,14,fe,158,125,1,00,ae,0c,00,a5,0c
3536,3536,0,cf,fd,148,126,1,00,ae,0d,00,a5,0d
3537,3537,0,05,fd,79,125,1,00,ae,0d,00,a5,0d
3538,3538,0,28,fe,133,125,1,00,ae,0e,00,a5,0e
3539,3539,0,dd,fd,168,126,1,00,ae,0e,00,a5,0e
3540,3540,0,e8,fd,93,125,1,00,ae,0f,00,a5,0f
3541,3541,0,2d,fe,104,125,1,00,ae,0f,00,a5,0f
3542,3542,0,f7,fe,173,126,1,00,ae,10,00,a5,10
3543,3543,0,d4,fd,119,126,1,00,ae,10,00,a5,10
3544,3544,0,1d,fe,84,125,1,00,ae,11,00,a5,11
3545,3545,0,14,fe,157,126,1,00,ae,11,00,a5,11
3546,3546,0,cf,fd,148,126,1,00,ae,12,00,a5,12
3547,3547,0,04,fe,79,125,1,00,ae,12,00,a5,12
3548,3548,0,28,fd,132,126,1,00,ae,13,00,a5,13
3549,3549,0,dd,fe,168,125,1,00,ae,13,00,a5,13
3550,3550,0,e8,fd,93,126,1,00,ae,14,00,a5,14
3551,3551,0,2c,fd,104,125,1,00,ae,14,00,a5,14
3552,3552,0,f8,fe,172,125,1,00,ae,15,00,a5,15
3553,3553,0,d4,fe,120,126,1,00,ae,15,00,a5,15
3554,3554,0,1e,fd,84,126,1,00,ae,16,00,a5,16
3555,3555,0,14,fe,158,125,1,00,ae,16,00,a5,16
3556,3556,0,cf,fd,148,126,1,00,ae,17,00,a5,17
3557,3557,0,04,fd,79,125,1,00,ae,17,00,a5,17
3558,3558,0,28,fd,132,125,1,00,ae,18,00,a5,18
3559,3559,0,dd,fd,168,125,1,00,ae,18,00,a5,18
3560,3560,0,e8,fd,93,125,1,00,ae,19,00,a5,18
3561,3561,0,2c,fd,104,125,1,00,ae,19,00,a5,19
3562,3562,0,f8,fe,172,125,1,00,ae,1a,00,a5,19
3563,3563,0,d4,fd,120,126,1,00,ae,1a,00,a5,1a
3564,3564,0,1e,fe,84,125,1,00,ae,1b,00,a5,1a
3565,3565,0,14,fe,158,126,1,00,ae,1b,00,a5,1b
3566,3566,0,d0,fd,148,126,1,00,ae,1c,00,a5,1b
3567,3567,0,04,fd,80,125,1,00,ae,1c,00,a5,1c
3568,3568,0,28,fe,132,125,1,00,ae,1c,00,a5,1c
3569,3569,0,dd,fe,168,126,1,00,ae,1d,00,a5,1d
3570,3570,0,e8,fd,93,126,1,00,ae,1e,00,a5,1d
3571,3571,0,2c,fe,104,125,1,00,ae,1e,00,a5,1e
3572,3572,0,f8,fd,172,126,1,00,ae,1e,00,a5,1e
3573,3573,0,d4,fd,120,125,1,00,ae,1f,00,a5,1f
3574,3574,0,1d,fd,84,125,1,00,ae,20,00,a5,1f
3575,3575,0,14,fe,157,125,1,00,ae,20,00,a5,20
3576,3576,0,cf,fd,148,126,1,00,ae,21,00,a5,20
3577,3577,0,04,fe,79,125,1,00,ae,21,00,a5,21
3578,3578,0,28,fe,132,126,1,00,ae,21,00,a5,21
3579,3579,0,dd,fd,168,126,1,00,ae,22,00,a5,22
3580,3580,0,e8,fd,93,125,1,00,ae,23,00,a5,22
3581,3581,0,2c,fd,104,125,1,00,ae,23,00,a5,23
3582,3582,0,f8,fd,172,125,1,00,ae,23,00,a5,23
3583,3583,0,d4,fe,120,125,1,00,ae,24,00,a5,24
3584,3584,0,1e,fe,84,126,1,00,ae,24,00,a5,24
3585,3585,0,14,fd,158,126,1,00,ae,25,00,a5,25
3586,3586,0,cf,fe,148,125,1,00,ae,25,00,a5,25
3587,3587,0,04,fd,79,126,1,00,ae,26,00,a5,26
3588,3588,0,28,fe,132,125,1,00,ae,26,00,a5,26
3589,3589,0,dd,fe,168,126,1,00,ae,27,00,a5,27
3590,3590,0,e8,fd,93,126,1,00,ae,27,00,a5,27
3591,3591,0,2c,fd,104,125,1,00,ae,28,00,a5,28
3592,3592,0,f7,fe,172,125,1,00,ae,28,00,a5,28
3593,3593,0,d4,fd,119,126,1,00,ae,29,00,a5,29
3594,3594,0,1e,fd,84,125,1,00,ae,29,00,a5,29
3595,3595,0,14,fe,158,125,1,00,ae,2a,00,a5,2a
3596,3596,0,cf,fd,148,126,1,00,ae,2a,00,a5,2a
3597,3597,0,04,fd,79,125,1,00,ae,2b,00,a5,2b
3598,3598,0,28,fe,132,125,1,00,ae,2b,00,a5,2b
3599,3599,0,dd,fe,168,126,1,00,ae,2c,00,a5,2c
3600,3600,0,e8,fe,93,126,1,00,ae,2c,00,a5,2c
3601,3601,0,2c,fd,104,126,1,00,ae,2d,00,a5,2d
3602,3602,0,f8,fe,172,125,1,00,ae,2d,00,a5,2d
3603,3603,0,d4,fe,120,126,1,00,ae,2e,00,a5,2e
3604,3604,0,1e,fe,84,126,1,00,ae,2e,00,a5,2e
3605,3605,0,14,fe,158,126,1,00,ae,2f,00,a5,2f
3606,3606,0,cf,fd,148,126,1,00,ae,2f,00,a5,2f
3607,3607,0,04,fd,79,125,1,00,ae,30,00,a5,30
3608,3608,0,28,fe,132,125,1,00,ae,30,00,a5,30
3609,3609,0,dd,fe,168,126,1,00,ae,31,00,a5,31
3610,3610,0,e8,fe,93,126,1,00,ae,31,00,a5,31
3611,3611,0,2c,fd,104,126,1,00,ae,32,00,a5,31
3612,3612,0,f7,fe,172,125,1,00,ae,32,00,a5,32
3613,3613,0,d4,fd,119,126,1,00,ae,33,00,a5,32
3614,3614,0,1e,fd,84,125,1,00,ae,33,00,a5,33
3615,3615,0,14,fe,158,125,1,00,ae,34,00,a5,33
3616,3616,0,cf,fd,148,126,1,00,ae,34,00,a5,34
3617,3617,0,04,fd,79,125,1,00,ae,35,00,a5,34
3618,3618,0,28,fd,132,125,1,00,ae,35,00,a5,35
3619,3619,0,dd,fd,168,125,1,00,ae,36,00,a5,35
3620,3620,0,e8,fd,93,125,1,00,ae,36,00,a5,36
3621,3621,0,2c,fd,104,125,1,00,ae,37,00,a5,36
3622,3622,0,f8,fe,172,125,1,00,ae,37,00,a5,37
3623,3623,0,d4,fd,120,126,1,00,ae,38,00,a5,37
3624,3624,0,1e,fd,84,125,1,00,ae,38,00,a5,38
3625,3625,0,14,fe,158,125,1,00,ae,38,00,a5,38
3626,3626,0,d0,fe,148,126,1,00,ae,39,00,a5,39
3627,3627,0,04,fd,80,126,1,00,ae,3a,00,a5,39
3628,3628,0,28,fe,132,125,1,00,ae,3a,00,a5,3a
3629,3629,0,dd,fe,168,126,1,00,ae,3a,00,a5,3a
3630,3630,0,e8,fd,93,126,1,00,ae,3b,00,a5,3b
3631,3631,0,2c,fd,104,125,1,00,ae,3b,00,a5,3b
3632,3632,0,f8,fe,172,125,1,00,ae,3c,00,a5,3c
3633,3633,0,d4,fd,120,126,1,00,ae,3d,00,a5,3c
3634,3634,0,1e,fd,84,125,1,00,ae,3d,00,a5,3d
3635,3635,0,14,fe,158,125,1,00,ae,3d,00,a5,3d
3636,3636,0,d0,fe,148,126,1,00,ae,3e,00,a5,3e
3637,3637,0,04,fd,80,126,1,00,ae,3f,00,a5,3e
3638,3638,0,28,fe,132,125,1,00,ae,3f,00,a5,3f
3639,3639,0,dd,fd,168,126,1,00,ae,3f,00,a5,3f
3640,3640,0,e8,fd,93,125,1,00,ae,40,00,a5,40
3641,3641,0,2c,fe,104,125,1,00,ae,40,00,a5,40
3642,3642,0,f7,fe,172,126,1,00,ae,41,00,a5,41
3643,3643,0,d4,fe,119,126,1,00,ae,41,00,a5,41
3644,3644,0,1e,fd,84,126,1,00,ae,42,00,a5,42
3645,3645,0,14,fe,158,125,1,00,ae,42,00,a5,42
3646,3646,0,d0,fd,148,126,1,00,ae,43,00,a5,43
3647,3647,0,04,fd,80,125,1,00,ae,43,00,a5,43
3648,3648,0,29,fe,132,125,1,00,ae,44,00,a5,44
3649,3649,0,dd,fe,169,126,1,00,ae,44,00,a5,44
3650,3650,0,e8,fd,93,126,1,00,ae,45,00,a5,45
3651,3651,0,2c,fe,104,125,1,00,ae,45,00,a5,45
3652,3652,0,f8,fe,172,126,1,00,ae,46,00,a5,46
3653,3653,0,d4,fd,120,126,1,00,ae,46,00,a5,46
3654,3654,0,1d,fe,84,125,1,00,ae,47,00,a5,47
3655,3655,0,14,fd,157,126,1,00,ae,47,00,a5,47
3656,3656,0,d0,fd,148,125,1,00,ae,48,00,a5,48
3657,3657,0,04,fd,80,125,1,00,ae,48,00,a5,48
3658,3658,0,28,fd,132,125,1,00,ae,49,00,a5,49
3659,3659,0,dd,fd,168,125,1,00,ae,49,00,a5,49
3660,3660,0,e8,fd,93,125,1,00,ae,4a,00,a5,4a
3661,3661,0,2c,fd,104,125,1,00,ae,4a,00,a5,4a
3662,3662,0,f7,fe,172,125,1,00,ae,4b,00,a5,4a
3663,3663,0,d4,fd,119,126,1,00,ae,4b,00,a5,4b
3664,3664,0,1e,fe,84,125,1,00,ae,4c,00,a5,4b
3665,3665,0,14,fd,158,126,1,00,ae,4c,00,a5,4c
3666,3666,0,d0,fe,148,125,1,00,ae,4d,00,a5,4c
3667,3667,0,04,fd,80,126,1,00,ae,4d,00,a5,4d
3668,3668,0,28,fe,132,125,1,00,ae,4e,00,a5,4d
3669,3669,0,dd,fd,168,126,1,00,ae,4e,00,a5,4e
3670,3670,0,e8,fe,93,125,1,00,ae,4f,00,a5,4e
3671,3671,0,2c,fd,104,126,1,00,ae,4f,00,a5,4f
3672,3672,0,f8,fd,172,125,1,00,ae,50,00,a5,4f
3673,3673,0,d4,fd,120,125,1,00,ae,50,00,a5,50
3674,3674,0,1e,fe,84,125,1,00,ae,51,00,a5,50
3675,3675,0,14,fe,158,126,1,00,ae,51,00,a5,51
3676,3676,0,cf,fe,148,126,1,00,ae,52,00,a5,51
3677,3677,0,04,fe,79,126,1,00,ae,52,00,a5,52
3678,3678,0,28,fd,132,126,1,00,ae,53,00,a5,52
3679,3679,0,dd,fe,168,125,1,00,ae,53,00,a5,53
3680,3680,0,e8,fd,93,126,1,00,ae,54,00,a5,53
3681,3681,0,2c,fe,104,125,1,00,ae,54,00,a5,54
3682,3682,0,f8,fe,172,126,1,00,ae,54,00,a5,54
3683,3683,0,d4,fd,120,126,1,00,ae,55,00,a5,55
3684,3684,0,1e,fe,84,125,1,00,ae,56,00,a5,55
3685,3685,0,14,fe,158,126,1,00,ae,56,00,a5,56
3686,3686,0,d0,fd,148,126,1,00,ae,57,00,a5,56
3687,3687,0,04,fe,80,125,1,00,ae,57,00,a5,57
3688,3688,0,28,fd,132,126,1,00,ae,57,00,a5,57
3689,3689,0,dd,fe,168,125,1,00,ae,58,00,a5,58
3690,3690,0,e8,fe,93,126,1,00,ae,59,00,a5,58
3691,3691,0,2c,fe,104,126,1,00,ae,59,00,a5,59
3692,3692,0,f8,fe,172,126,1,00,ae,59,00,a5,59
3693,3693,0,d4,fe,120,126,1,00,ae,5a,00,a5,5a
3694,3694,0,1e,fd,84,126,1,00,ae,5b,00,a5,5a
3695,3695,0,14,fe,158,125,1,00,ae,5b,00,a5,5b
3696,3696,0,d0,fd,148,126,1,00,ae,5b,00,a5,5b
3697,3697,0,04,fd,80,125,1,00,ae,5c,00,a5,5c
3698,3698,0,28,fe,132,125,1,00,ae,5c,00,a5,5c
3699,3699,0,dd,fd,168,126,1,00,ae,5d,00,a5,5d
3700,3700,0,e8,fd,93,125,1,00,ae,5e,00,a5,5d
3701,3701,0,2c,fd,104,125,1,00,ae,5e,00,a5,5e
3702,3702,0,f7,fe,172,125,1,00,ae,5e,00,a5,5e
3703,3703,0,d4,fd,119,126,1,00,ae,5f,00,a5,5f
3704,3704,0,1e,fe,84,125,1,00,ae,5f,00,a5,5f
3705,3705,0,14,fe,158,126,1,00,ae,60,00,a5,60
3706,3706,0,d0,fe,148,126,1,00,ae,60,00,a5,60
3707,3707,0,04,fe,80,126,1,00,ae,61,00,a5,61
3708,3708,0,28,fd,132,126,1,00,ae,61,00,a5,61
3709,3709,0,dd,fe,168,125,1,00,ae,62,00,a5,62
3710,3710,0,e8,fe,93,126,1,00,ae,62,00,a5,62
3711,3711,0,2c,fd,104,126,1,00,ae,63,00,a5,63
3712,3712,0,f7,fe,172,125,1,00,ae,63,00,a5,63
3713,3713,0,d4,fd,119,126,1,00,ae,64,00,a5,63
3714,3714,0,1e,fe,84,125,1,00,ae,64,00,a5,64
3715,3715,0,14,fe,158,126,1,00,ae,65,00,a5,64
3716,3716,0,d0,fd,148,126,1,00,ae,65,00,a5,65
3717,3717,0,04,fe,80,125,1,00,ae,66,00,a5,65
3718,3718,0,28,fd,132,126,1,00,ae,66,00,a5,66
3719,3719,0,dd,fd,168,125,1,00,ae,67,00,a5,66
3720,3720,0,e8,fe,93,125,1,00,ae,67,00,a5,67
3721,3721,0,2c,fd,104,126,1,00,ae,68,00,a5,67
3722,3722,0,f8,fe,172,125,1,00,ae,68,00,a5,68
3723,3723,0,d4,fd,120,126,1,00,ae,69,00,a5,68
3724,3724,0,1e,fe,84,125,1,00,ae,69,00,a5,69
3725,3725,0,14,fe,158,126,1,00,ae,6a,00,a5,69
3726,3726,0,d0,fe,148,126,1,00,ae,6a,00,a5,6a
3727,3727,0,04,fd,80,126,1,00,ae,6b,00,a5,6a
3728,3728,0,28,fd,132,125,1,00,ae,6b,00,a5,6b
3729,3729,0,dd,fe,168,125,1,00,ae,6c,00,a5,6b
3730,3730,0,e8,fe,93,126,1,00,ae,6c,00,a5,6c
3731,3731,0,2c,fe,104,126,1,00,ae,6d,00,a5,6c
3732,3732,0,f8,fe,172,126,1,00,ae,6d,00,a5,6d
3733,3733,0,d4,fd,120,126,1,00,ae,6e,00,a5,6d
3734,3734,0,1e,fd,84,125,1,00,ae,6e,00,a5,6e
3735,3735,0,14,fe,158,125,1,00,ae,6f,00,a5,6e
3736,3736,0,cf,fe,148,126,1,00,ae,6f,00,a5,6f
3737,3737,0,04,fe,79,126,1,00,ae,70,00,a5,6f
3738,3738,0,28,fe,132,126,1,00,ae,70,00,a5,70
3739,3739,0,dd,fd,168,126,1,00,ae,71,00,a5,70
3740,3740,0,e9,fd,93,125,1,00,ae,71,00,a5,71
3741,3741,0,2d,fe,105,125,1,00,ae,72,00,a5,71
3742,3742,0,f7,fe,173,126,1,00,ae,72,00,a5,72
3743,3743,0,d4,fe,119,126,1,00,ae,73,00,a5,72
3744,3744,0,1d,fe,84,126,1,00,ae,73,00,a5,73
3745,3745,0,14,fe,157,126,1,00,ae,73,00,a5,73
3746,3746,0,d0,fd,148,126,1,00,ae,74,00,a5,74
3747,3747,0,04,fd,80,125,1,00,ae,75,00,a5,74
3748,3748,0,28,fe,132,125,1,00,ae,75,00,a5,75
3749,3749,0,dd,fe,168,126,1,00,ae,75,00,a5,75
3750,3750,0,e8,fd,93,126,1,00,ae,76,00,a5,76
3751,3751,0,2c,fe,104,125,1,00,ae,76,00,a5,76
3752,3752,0,f8,fe,172,126,1,00,ae,77,00,a5,77
3753,3753,0,d4,fd,120,126,1,00,ae,78,00,a5,77
3754,3754,0,1e,fe,84,125,1,00,ae,78,00,a5,78
3755,3755,0,14,fe,158,126,1,00,ae,78,00,a5,78
3756,3756,0,d0,fd,148,126,1,00,ae,79,00,a5,79
3757,3757,0,04,fd,80,125,1,00,ae,7a,00,a5,79
3758,3758,0,28,fd,132,125,1,00,ae,7a,00,a5,7a
3759,3759,0,dd,fe,168,125,1,00,ae,7a,00,a5,7a
3760,3760,0,e7,fe,93,126,1,00,ae,7b,00,a5,7b
3761,3761,0,2c,fe,103,126,1,00,ae,7b,00,a5,7b
3762,3762,0,f8,fe,172,126,1,00,ae,7c,00,a5,7c
3763,3763,0,d4,fe,120,126,1,00,ae,7c,00,a5,7c
3764,3764,0,1e,fd,84,126,1,00,ae,7d,00,a5,7d
3765,3765,0,14,fe,158,125,1,00,ae,00,00,a5,00
3766,3766,0,d0,fe,148,126,1,00,ae,00,00,a5,00
3767,3767,0,04,fd,80,126,1,00,ae,01,00,a5,01
3768,3768,0,29,fe,132,125,1,00,ae,01,00,a5,01
3769,3769,0,dd,fd,169,126,1,00,ae,02,00,a5,02
3770,3770,0,e8,fd,93,125,1,00,ae,03,00,a5,02
3771,3771,0,2c,fe,104,125,1,00,ae,03,00,a5,03
3772,3772,0,f8,fe,172,126,1,00,ae,03,00,a5,03
3773,3773,0,d4,fe,120,126,1,00,ae,04,00,a5,04
3774,3774,0,1d,fd,84,126,1,00,ae,04,00,a5,04
3775,3775,0,14,fe,157,125,1,00,ae,05,00,a5,05
3776,3776,0,d0,fe,148,126,1,00,ae,05,00,a5,05
3777,3777,0,04,fe,80,126,1,00,ae,06,00,a5,06
3778,3778,0,28,fe,132,126,1,00,ae,06,00,a5,06
3779,3779,0,dd,fe,168,126,1,00,ae,07,00,a5,07
3780,3780,0,e8,fe,93,126,1,00,ae,07,00,a5,07
3781,3781,0,2c,fd,104,126,1,00,ae,08,00,a5,08
3782,3782,0,f7,fe,172,125,1,00,ae,08,00,a5,08
3783,3783,0,d4,fd,119,126,1,00,ae,09,00,a5,09
3784,3784,0,1e,fe,84,125,1,00,ae,09,00,a5,09
3785,3785,0,14,fe,158,126,1,00,ae,0a,00,a5,0a
3786,3786,0,d0,fd,148,126,1,00,ae,0a,00,a5,0a
3787,3787,0,04,fe,80,125,1,00,ae,0b,00,a5,0b
3788,3788,0,28,fe,132,126,1,00,ae,0b,00,a5,0b
3789,3789,0,dd,fe,168,126,1,00,ae,0c,00,a5,0c
3790,3790,0,e8,fd,93,126,1,00,ae,0c,00,a5,0c
3791,3791,0,2c,fe,104,125,1,00,ae,0d,00,a5,0d
3792,3792,0,f7,fe,172,126,1,00,ae,0d,00,a5,0d
3793,3793,0,d4,fe,119,126,1,00,ae,0e,00,a5,0e
3794,3794,0,1e,fd,84,126,1,00,ae,0e,00,a5,0e
3795,3795,0,14,fe,158,125,1,00,ae,0f,00,a5,0f
3796,3796,0,cf,fd,148,126,1,00,ae,0f,00,a5,0f
3797,3797,0,04,fd,79,125,1,00,ae,10,00,a5,10
3798,3798,0,28,fd,132,125,1,00,ae,10,00,a5,10
3799,3799,0,dd,fd,168,125,1,00,ae,11,00,a5,11
3800,3800,0,e8,fd,93,125,1,00,ae,11,00,a5,11
3801,3801,0,2c,fd,104,125,1,00,ae,12,00,a5,12
3802,3802,0,f7,fe,172,125,1,00,ae,12,00,a5,12
3803,3803,0,d4,fe,119,126,1,00,ae,13,00,a5,13
3804,3804,0,1f,fd,84,126,1,00,ae,13,00,a5,13
3805,3805,0,14,fe,159,125,1,00,ae,13,00,a5,14
3806,3806,0,d0,fe,148,126,1,00,ae,14,00,a5,14
3807,3807,0,05,fd,80,126,1,00,ae,15,00,a5,15
3808,3808,0,28,fe,133,125,1,00,ae,15,00,a5,15
3809,3809,0,dd,fd,168,126,1,00,ae,16,00,a5,16
3810,3810,0,e8,fd,93,125,1,00,ae,16,00,a5,16
3811,3811,0,2c,fe,104,125,1,00,ae,17,00,a5,17
3812,3812,0,f8,fd,172,126,1,00,ae,17,00,a5,17
3813,3813,0,d4,fe,120,125,1,00,ae,18,00,a5,18
3814,3814,0,1f,fe,84,126,1,00,ae,18,00,a5,18
3815,3815,0,14,fe,159,126,1,00,ae,18,00,a5,19
3816,3816,0,d0,fd,148,126,1,00,ae,19,00,a5,19
3817,3817,0,04,fe,80,125,1,00,ae,1a,00,a5,1a
3818,3818,0,28,fe,132,126,1,00,ae,1a,00,a5,1a
3819,3819,0,dd,fe,168,126,1,00,ae,1a,00,a5,1a
3820,3820,0,e7,fd,93,126,1,00,ae,1b,00,a5,1b
3821,3821,0,2c,fe,103,125,1,00,ae,1b,00,a5,1b
3822,3822,0,f8,fe,172,126,1,00,ae,1c,00,a5,1c
3823,3823,0,d4,fd,120,126,1,00,ae,1d,00,a5,1c
3824,3824,0,1e,fe,84,125,1,00,ae,1d,00,a5,1d
3825,3825,0,14,fe,158,126,1,00,ae,1d,00,a5,1d
3826,3826,0,cf,fe,148,126,1,00,ae,1e,00,a5,1e
3827,3827,0,04,fd,79,126,1,00,ae,1f,00,a5,1e
3828,3828,0,28,fd,132,125,1,00,ae,1f,00,a5,1f
3829,3829,0,dd,fd,168,125,1,00,ae,1f,00,a5,1f
3830,3830,0,e8,fd,93,125,1,00,ae,20,00,a5,20
3831,3831,0,2c,fe,104,125,1,00,ae,20,00,a5,20
3832,3832,0,f7,fe,172,126,1,00,ae,21,00,a5,21
3833,3833,0,d4,fd,119,126,1,00,ae,21,00,a5,21
3834,3834,0,1e,fe,84,125,1,00,ae,22,00,a5,22
3835,3835,0,14,fd,158,126,1,00,ae,22,00,a5,22
3836,3836,0,d0,fd,148,125,1,00,ae,23,00,a5,23
3837,3837,0,04,fe,80,125,1,00,ae,23,00,a5,23
3838,3838,0,28,fe,132,126,1,00,ae,24,00,a5,24
3839,3839,0,dd,fd,168,126,1,00,ae,24,00,a5,24
3840,3840,0,e8,fe,93,125,1,00,ae,25,00,a5,25
3841,3841,0,2c,fd,104,126,1,00,ae,25,00,a5,25
3842,3842,0,f8,fd,172,125,1,00,ae,26,00,a5,26
3843,3843,0,d5,fe,120,125,1,00,ae,26,00,a5,26
3844,3844,0,1e,fd,85,126,1,00,ae,27,00,a5,27
3845,3845,0,14,fe,158,125,1,00,ae,27,00,a5,27
3846,3846,0,cf,fe,148,126,1,00,ae,28,00,a5,28
3847,3847,0,04,fe,79,126,1,00,ae,28,00,a5,28
3848,3848,0,28,fe,132,126,1,00,ae,29,00,a5,29
3849,3849,0,dd,fe,168,126,1,00,ae,29,00,a5,29
3850,3850,0,e7,fd,93,126,1,00,ae,2a,00,a5,2a
3851,3851,0,2d,fe,103,125,1,00,ae,2a,00,a5,2a
3852,3852,0,f8,fe,173,126,1,00,ae,2b,00,a5,2b
3853,3853,0,d4,fe,120,126,1,00,ae,2b,00,a5,2b
3854,3854,0,1e,fe,84,126,1,00,ae,2c,00,a5,2c
3855,3855,0,14,fe,158,126,1,00,ae,2c,00,a5,2c
3856,3856,0,cf,fd,148,126,1,00,ae,2d,00,a5,2d
3857,3857,0,04,fe,79,125,1,00,ae,2d,00,a5,2d
3858,3858,0,28,fe,132,126,1,00,ae,2e,00,a5,2e
3859,3859,0,dd,fe,168,126,1,00,ae,2e,00,a5,2e
3860,3860,0,e8,fe,93,126,1,00,ae,2f,00,a5,2f
3861,3861,0,2c,fd,104,126,1,00,ae,2f,00,a5,2f
3862,3862,0,f8,fe,172,125,1,00,ae,30,00,a5,30
3863,3863,0,d4,fd,120,126,1,00,ae,30,00,a5,30
3864,3864,0,1e,fe,84,125,1,00,ae,31,00,a5,31
3865,3865,0,13,fd,158,126,1,00,ae,31,00,a5,31
3866,3866,0,d0,fd,147,125,1,00,ae,32,00,a5,32
3867,3867,0,04,fd,80,125,1,00,ae,32,00,a5,32
3868,3868,0,28,fe,132,125,1,00,ae,32,00,a5,33
3869,3869,0,dd,fe,168,126,1,00,ae,33,00,a5,33
3870,3870,0,e8,fe,93,126,1,00,ae,34,00,a5,34
3871,3871,0,2c,fe,104,126,1,00,ae,34,00,a5,34
3872,3872,0,f8,fe,172,126,1,00,ae,34,00,a5,34
3873,3873,0,d4,fe,120,126,1,00,ae,35,00,a5,35
3874,3874,0,1e,fe,84,126,1,00,ae,36,00,a5,35
3875,3875,0,14,fe,158,126,1,00,ae,36,00,a5,36
3876,3876,0,d0,fe,148,126,1,00,ae,37,00,a5,36
3877,3877,0,04,fd,80,126,1,00,ae,37,00,a5,37
3878,3878,0,28,fe,132,125,1,00,ae,37,00,a5,37
3879,3879,0,dd,fd,168,126,1,00,ae,38,00,a5,38
3880,3880,0,e8,fd,93,125,1,00,ae,39,00,a5,38
3881,3881,0,2c,fe,104,125,1,00,ae,39,00,a5,39
3882,3882,0,f8,fd,172,126,1,00,ae,39,00,a5,39
3883,3883,0,d4,fe,120,125,1,00,ae,3a,00,a5,3a
3884,3884,0,1e,fd,84,126,1,00,ae,3a,00,a5,3a
3885,3885,0,14,fe,158,125,1,00,ae,3b,00,a5,3b
3886,3886,0,d0,fd,148,126,1,00,ae,3b,00,a5,3b
3887,3887,0,04,fd,80,125,1,00,ae,3c,00,a5,3c
3888,3888,0,28,fe,132,125,1,00,ae,3c,00,a5,3c
3889,3889,0,dd,fd,168,126,1,00,ae,3d,00,a5,3d
3890,3890,0,e8,fd,93,125,1,00,ae,3e,00,a5,3d
3891,3891,0,2c,fd,104,125,1,00,ae,3e,00,a5,3e
3892,3892,0,f8,fe,172,125,1,00,ae,3e,00,a5,3e
3893,3893,0,d4,fd,120,126,1,00,ae,3f,00,a5,3f
3894,3894,0,1e,fe,84,125,1,00,ae,3f,00,a5,3f
3895,3895,0,14,fe,158,126,1,00,ae,40,00,a5,40
3896,3896,0,d0,fe,148,126,1,00,ae,40,00,a5,40
3897,3897,0,04,fe,80,126,1,00,ae,41,00,a5,41
3898,3898,0,29,fd,132,126,1,00,ae,41,00,a5,41
3899,3899,0,dd,fd,169,125,1,00,ae,42,00,a5,42
3900,3900,0,e8,fe,93,125,1,00,ae,42,00,a5,42
3901,3901,0,2c,fd,104,126,1,00,ae,43,00,a5,43
3902,3902,0,f8,fe,172,125,1,00,ae,43,00,a5,43
3903,3903,0,d4,fe,120,126,1,00,ae,44,00,a5,44
3904,3904,0,1d,fe,84,126,1,00,ae,44,00,a5,44
3905,3905,0,14,fd,157,126,1,00,ae,45,00,a5,45
3906,3906,0,d0,fd,148,125,1,00,ae,45,00,a5,45
